iter	RMSE
0	85170.0701
1	82505.81162
2	80386.88034
3	78173.24119
4	75802.38935
5	73852.52655
6	71980.8073
7	70485.67814
8	68694.21888
9	67079.30629
10	65505.90757
11	64221.57051
12	62630.8112
13	61210.34193
14	59961.25213
15	58709.08333
16	57370.19835
17	56559.78764
18	55625.28945
19	54568.98612
20	53580.4337
21	52618.59897
22	51808.53182
23	50736.08386
24	49863.21373
25	49035.21735
26	48383.06227
27	47704.11509
28	46973.34837
29	46292.53269
30	45647.72882
31	44829.19871
32	44365.04842
33	43658.54296
34	43099.26927
35	42819.44596
36	42391.60724
37	41719.26157
38	41331.98464
39	40868.54459
40	40375.19152
41	39931.28743
42	39545.66111
43	39118.83288
44	38730.92449
45	38511.982
46	38103.34367
47	37744.2491
48	37653.81472
49	37443.97731
50	37362.61402
51	37174.33879
52	37041.65883
53	36732.04727
54	36450.3262
55	36202.90708
56	35895.69115
57	35772.30412
58	35512.2792
59	35265.19498
60	35033.93703
61	34843.63351
62	34853.74024
63	34637.39534
64	34427.98062
65	34384.1048
66	34276.63959
67	34159.88114
68	33968.58762
69	33765.70521
70	33611.02701
71	33493.23509
72	33459.91926
73	33282.18835
74	33168.6974
75	33000.01188
76	32940.92284
77	32790.36907
78	32599.45362
79	32509.03512
80	32340.81302
81	32211.7662
82	32056.77462
83	31936.44633
84	31895.99023
85	31784.95513
86	31747.8254
87	31647.15989
88	31600.12972
89	31563.42607
90	31505.43025
91	31405.6785
92	31383.27522
93	31322.35074
94	31209.46929
95	31094.4351
96	31056.36679
97	31000.28402
98	30953.24582
99	30965.29553
100	30854.52243
101	30836.42721
102	30789.15199
103	30724.77364
104	30668.43773
105	30586.60282
106	30567.98251
107	30486.42839
108	30484.82401
109	30416.37996
110	30365.68881
111	30358.21417
112	30336.20588
113	30279.35809
114	30218.72714
115	30174.08473
116	30117.75588
117	30060.71849
118	30007.90795
119	29963.77796
120	29919.05701
121	29854.3636
122	29803.89788
123	29719.18734
124	29622.60238
125	29603.56092
126	29578.10971
127	29524.64798
128	29536.44095
129	29535.96592
130	29556.37475
131	29560.55731
132	29532.94889
133	29494.26702
134	29471.87071
135	29436.5468
136	29366.61041
137	29335.29848
138	29316.75758
139	29301.34139
140	29258.26456
141	29230.21406
142	29189.32187
143	29188.19084
144	29162.54214
145	29145.35766
146	29133.93286
147	29106.30227
148	29071.67598
149	29012.11499
150	29006.55837
151	28981.96857
152	29024.06072
153	29047.37994
154	28999.62585
155	29018.35876
156	28976.92946
157	28903.81513
158	28900.37499
159	28890.2011
160	28880.6397
161	28858.91422
162	28850.90158
163	28829.98018
164	28765.85786
165	28772.04735
166	28751.58553
167	28742.42004
168	28708.75926
169	28675.14629
170	28685.21771
171	28686.15521
172	28654.35077
173	28653.58112
174	28656.98527
175	28618.86067
176	28610.7215
177	28583.23733
178	28590.31672
179	28581.92576
180	28594.64513
181	28583.73973
182	28596.04067
183	28594.58096
184	28565.39086
185	28549.00517
186	28541.82094
187	28548.79842
188	28518.39774
189	28530.27404
190	28510.06156
191	28509.86105
192	28463.96027
193	28455.66423
194	28412.02944
195	28422.62561
196	28431.72187
197	28428.12034
198	28424.17716
199	28411.02609
200	28443.73915
201	28423.90898
202	28396.43485
203	28395.64986
204	28384.66977
205	28384.3961
206	28372.34037
207	28385.55388
208	28388.16883
209	28377.51187
210	28413.49758
211	28413.77911
212	28375.41332
213	28373.28584
214	28351.3479
215	28340.5767
216	28327.32744
217	28330.51923
218	28318.41056
219	28343.11289
220	28321.73769
221	28333.23215
222	28311.1331
223	28305.32352
224	28291.1206
225	28263.16175
226	28237.93371
227	28228.25497
228	28220.0495
229	28220.24553
230	28239.74166
231	28234.02216
232	28211.87023
233	28189.66973
234	28187.88794
235	28183.92906
236	28161.35251
237	28171.61434
238	28159.06192
239	28133.73338
240	28121.42472
241	28110.26551
242	28100.28712
243	28110.39504
244	28092.87047
245	28097.38201
246	28084.39339
247	28094.04969
248	28091.66593
249	28088.56087
250	28075.12504
251	28066.1656
252	28039.60224
253	28050.49129
254	28036.2222
255	28024.59019
256	28021.07704
257	28016.29675
258	27998.50113
259	27996.38811
260	27993.39189
261	27983.38531
262	27968.17151
263	27955.83951
264	27954.85172
265	27955.15138
266	27949.98388
