iter	RMSE
0	84809.63437
1	82653.41831
2	80349.89218
3	77967.94828
4	75693.29582
5	73504.29924
6	71537.81303
7	69629.21679
8	67765.04363
9	65949.65929
10	64479.68481
11	63061.85129
12	61559.3602
13	60108.00893
14	58891.51427
15	57693.91458
16	56505.29101
17	55523.93933
18	54498.60196
19	53629.94546
20	52718.11696
21	51809.52839
22	50971.73433
23	50086.59467
24	49312.83655
25	48753.78316
26	48369.10672
27	47697.02615
28	47062.68806
29	46433.54257
30	45841.97862
31	45347.51402
32	44873.57869
33	44254.82255
34	43752.81161
35	43296.83938
36	42954.8503
37	42460.56994
38	42023.63452
39	41763.06909
40	41330.49269
41	40996.48154
42	40780.89884
43	40478.73716
44	40149.33898
45	39921.82022
46	39686.86445
47	39469.26174
48	39196.81066
49	38919.88918
50	38603.8889
51	38292.34386
52	38056.68916
53	38032.8719
54	37943.09743
55	37672.97613
56	37477.71074
57	37297.37753
58	37131.109
59	36904.36172
60	36713.44471
61	36597.44235
62	36338.12703
63	36109.4857
64	36016.42568
65	35915.41082
66	35811.20944
67	35691.3511
68	35585.69304
69	35483.01951
70	35346.22989
71	35245.1488
72	35098.73731
73	35125.42516
74	35063.55212
75	35062.31552
76	35096.74937
77	35012.90245
78	34989.99607
79	34977.24192
80	34833.08997
81	34794.95612
82	34772.56394
83	34688.25149
84	34623.19227
85	34541.05731
86	34410.80735
87	34250.73915
88	34285.47173
89	34284.60747
90	34237.3825
91	34256.38538
92	34203.85072
93	34134.06078
94	34020.51439
95	33978.32889
96	33977.01486
97	33975.48384
98	33938.13728
99	33890.73441
100	33838.79096
101	33795.17804
102	33749.85496
103	33741.72677
104	33732.06448
105	33731.95103
106	33696.80768
107	33718.04032
108	33686.24189
109	33636.69202
110	33618.9971
111	33583.25684
112	33498.11626
113	33516.77465
114	33454.52387
115	33434.91853
116	33443.72851
117	33365.39162
118	33313.72795
119	33283.331
120	33266.27702
121	33200.59866
122	33193.0505
123	33153.17777
124	33123.83903
125	33072.63119
126	33060.66521
127	33022.66215
128	33028.06164
129	33000.54702
130	32964.26637
131	32930.97602
132	32931.92137
133	32931.12279
134	32838.51513
135	32818.93004
136	32820.95783
137	32817.32447
138	32787.54614
139	32772.91907
140	32765.09474
141	32723.42395
142	32670.15332
143	32612.41727
144	32623.50205
145	32592.17492
146	32505.59857
147	32464.70755
148	32374.05043
149	32372.09763
150	32329.24829
151	32292.45688
152	32220.96293
153	32232.27333
154	32202.04396
155	32114.56892
156	32067.18402
157	32046.47356
158	32027.80725
159	32008.04499
160	31993.76505
161	31966.63667
162	31934.31079
163	31925.00894
164	31931.10765
165	31912.03177
166	31889.08308
167	31854.19095
168	31849.24401
169	31828.76467
170	31797.60182
171	31799.8957
172	31796.89087
173	31779.20921
174	31752.09102
175	31741.39399
176	31740.1999
177	31718.39121
178	31698.58643
179	31682.63304
180	31705.1552
181	31701.19253
182	31685.42653
183	31681.3883
184	31675.62046
185	31647.98766
186	31641.7166
187	31623.9295
188	31624.18904
189	31613.45444
190	31607.13388
191	31597.81808
192	31618.24122
193	31621.75805
194	31618.7688
195	31607.34069
196	31604.88747
197	31598.4356
198	31598.03769
199	31579.95739
200	31570.88766
201	31584.92107
202	31575.31692
203	31594.34511
204	31559.16937
205	31580.75027
206	31593.35505
207	31596.36496
208	31614.85827
209	31612.78233
210	31608.29743
211	31606.49091
212	31613.04929
213	31611.11101
214	31612.96614
215	31641.4865
216	31633.29248
217	31625.94167
218	31636.84607
219	31631.84495
220	31649.49323
221	31641.73602
222	31631.35894
223	31625.00241
224	31608.11755
225	31601.4365
226	31607.14203
227	31607.38899
228	31601.11029
229	31606.72965
230	31615.49538
231	31612.31838
232	31612.58379
233	31618.36622
234	31624.09223
235	31614.25268
236	31598.72902
237	31626.25317
238	31618.18969
239	31632.52291
240	31615.22433
241	31621.11403
242	31615.47426
243	31630.72199
244	31623.01895
245	31629.49002
246	31624.07782
247	31622.29514
248	31617.09767
249	31632.07022
250	31611.4728
251	31625.33085
252	31621.08369
253	31626.83948
254	31634.8241
255	31621.62297
256	31649.4361
257	31650.76029
258	31656.00512
259	31674.42729
260	31673.39147
261	31676.61275
262	31687.03253
263	31681.25364
264	31683.14298
265	31672.02373
266	31667.02125
267	31704.63673
268	31680.53096
269	31666.07815
270	31678.68562
271	31689.89877
272	31690.31793
273	31727.41266
274	31736.03892
275	31737.04953
276	31731.769
277	31737.64581
278	31746.54367
279	31766.52807
280	31765.32832
281	31755.49831
282	31752.26553
283	31763.40974
284	31764.24951
285	31752.73673
286	31750.22589
287	31740.27523
288	31731.3203
289	31744.48946
290	31745.99096
291	31762.49947
292	31759.81867
293	31757.48399
294	31757.76903
295	31761.88223
296	31780.52524
297	31782.57961
298	31790.40024
299	31801.50579
300	31806.77787
301	31811.7171
302	31818.66774
303	31825.82889
304	31817.92747
305	31815.14649
306	31801.57779
307	31812.7391
308	31820.60951
309	31812.56489
310	31802.26607
311	31808.24134
312	31796.23375
313	31786.20219
314	31793.65525
315	31799.76187
316	31797.34065
317	31778.70126
318	31764.22712
319	31754.39881
320	31750.31758
321	31757.69469
322	31773.95414
323	31778.95571
324	31768.83211
325	31796.81219
326	31816.11862
327	31820.56376
328	31813.62829
329	31805.6188
330	31797.74646
331	31796.76397
332	31803.8296
333	31803.54296
334	31800.24346
335	31798.7446
336	31816.02849
337	31811.36984
338	31806.71356
339	31804.88736
340	31797.12256
